Brand,Type,Reg_date,Coe_left,Dep,Mileage,Road Tax,Dereg Value,COE,Engine Cap,Curb Weight,Manufactured,Transmission,OMV,ARF,Power,No. of Owners,Price,
Mazda 3 1.5A Deluxe,Mid-Sized Sedan,20-Oct-15,4yrs 4mths 13days COE left),10100,108138,682,34406,57498,1496,1321,2015,Auto,18235,13235,88,1,50800,
Mitsubishi Attrage 1.2A,Mid-Sized Sedan,21-Apr-17,5yrs 10mths 14days COE left),N.A,N.A,506,N.A,50789,1193,940,2017,Auto,13174,5000,57,3,N.A,
Nissan Cabstar,Truck,24-Aug-16,5yrs 2mths 17days COE left),8590,N.A,N.A,21270,40775,2953,1800,2016,Manual,N.A,24942,1248,2,44800,
Toyota Sienta 1.5A Standard,MPV,10-Dec-18,7yrs 6mths 3days COE left),9310,29339,682,32480,25556,1496,1325,2018,Auto,17699,17699,79,1,78800,
BMW 4 Series 420i Coupe M-Sport Sunroof,Sports Car,7-Apr-14,2yrs 10mths  COE left),N.A,N.A,1210,N.A,84001,1997,1450,2013,Auto,46688,52364,135,2,N.A,
Peugeot Partner 1.6A HDi,Van,8-Jun-18,7yrs 1day COE left),7250,N.A,N.A,20955,29901,1560,1460,2017,Auto,N.A,20290,1015,1,50800,
Toyota Corolla Altis 1.6A (COE till 09/2029),Mid-Sized Sedan,18-Sep-09,8yrs 3mths 11days COE left),N.A,N.A,890,N.A,29485,1598,1195,2009,Auto,17853,17853,80,4,N.A,
Honda Jazz 1.3A L (COE till 04/2029),Hatchback,2-Jul-09,7yrs 10mths 24days COE left),N.A,N.A,708,N.A,26175,1339,1060,2008,Auto,19038,19038,73,3,N.A,
Toyota Sienta 1.5A G LED,MPV,29-Sep-17,6yrs 3mths 22days COE left),10720,49000,682,36490,44002,1496,1320,2016,Auto,21145,11603,80,1,73500,
Honda Stream 1.8A X (COE till 12/2028),MPV,19-Dec-08,7yrs 6mths 12days COE left),6340,142000,1271,23790,31553,1799,1350,2008,Auto,17982,17982,103,4,47800,
Mazda 3 1.5A Sunroof,Mid-Sized Sedan,26-Dec-14,3yrs 6mths 19days COE left),10690,102000,682,26681,65889,1496,1339,2014,Auto,14208,5000,88,2,40500,
BMW 3 Series 318i Sport,Luxury Sedan,7-Jul-16,5yrs 1mth  COE left),14440,65800,684,49546,55100,1499,1425,2016,Auto,29816,28743,100,1,87800,
Audi A3 Sedan 1.0A TFSI S-tronic,Luxury Sedan,20-Jan-17,5yrs 7mths 13days COE left),11500,90000,392,40968,50889,999,1280,2016,Auto,24614,16460,85,2,72888,
Hyundai Starex 2.5A CRDi,Van,20-Jan-16,4yrs 7mths 13days COE left),10980,91000,N.A,17673,38215,2497,1800,2015,Auto,N.A,23345,1168,1,50800,
BMW 5 Series 520i Luxury,Luxury Sedan,13-Nov-19,8yrs 5mths 6days COE left),19620,26339,1210,83562,40009,1998,1530,2019,Auto,52437,66387,135,1,198800,
BMW M Series X3 M40i,SUV,6-Aug-20,9yrs 1mth 30days COE left),28220,14000,2384,110552,37102,2998,1845,2020,Auto,72244,102040,285,1,309800,
Kia Cerato K3 1.6A SX Sunroof,Mid-Sized Sedan,28-Feb-18,6yrs 8mths 21days COE left),8370,N.A,738,36303,36890,1591,1295,2017,Auto,15294,15294,95,2,64000,
Nissan Qashqai 2.0A Premium,SUV,19-Mar-18,6yrs 9mths 12days COE left),N.A,N.A,1210,N.A,42322,1997,1425,2017,Auto,22778,23890,106,1,N.A,
BMW 3 Series 335i M-Sport Sunroof (COE till 02/2028),Luxury Sedan,13-Mar-08,6yrs 8mths 23days COE left),11260,133000,3307,34074,50578,2979,1535,2007,Manual,66046,66046,225,1,75888,
Mercedes-Benz A-Class A200 AMG Line,Hatchback,20-Jun-19,8yrs 13days COE left),14490,22500,586,60868,39728,1332,1375,2019,Auto,33259,38563,120,2,135800,
BMW 3 Series 316i Sport,Luxury Sedan,18-Mar-13,1yr 9mths 11days COE left),N.A,N.A,742,N.A,65001,1598,1405,2012,Auto,33521,28930,100,1,N.A,
Nissan NV200 1.5M (New 5-yr COE),Van,21-Jul-11,5yrs  COE left),6560,N.A,N.A,N.A,N.A,1461,1300,2011,Manual,N.A,21872,1094,1,32800,
Audi A4 1.8A TFSI MU (New 10-yr COE),Luxury Sedan,22-Jun-11,10yrs  COE left),7880,87000,976,N.A,N.A,1798,1450,2011,Auto,38668,38668,118,1,78800,
Audi A5 Sportback 2.0A TFSI Quattro S-Line (New 10-yr COE),Luxury Sedan,15-Dec-11,10yrs  COE left),9080,104000,1194,N.A,N.A,1984,1615,2011,Auto,47575,47575,155,1,90800,
BMW X3 sDrive20i,SUV,18-Dec-20,9yrs 6mths 11days COE left),N.A,N.A,1210,N.A,45510,1998,1685,2020,Auto,44385,54139,135,1,N.A,
Mercedes-Benz GLA-Class GLA180 Urban Edition,SUV,29-Jan-20,8yrs 7mths 22days COE left),N.A,N.A,740,N.A,31759,1595,1435,2019,Auto,27705,30787,90,1,N.A,
Honda Civic 1.5A VTEC Turbo Sunroof,Mid-Sized Sedan,7-Oct-16,5yrs 4mths  COE left),12750,80000,684,48059,57010,1498,1324,2016,Auto,26078,23510,127,1,79800,
BMW X4 xDrive30i M-Sport,SUV,19-Oct-20,9yrs 4mths 12days COE left),23840,5072,1210,91488,40790,1998,1750,2020,Auto,59276,78697,185,1,262800,
BMW 2 Series 216i Gran Tourer Sport,MPV,26-Apr-19,7yrs 10mths 19days COE left),12660,49317,684,49819,29159,1499,1490,2019,Auto,31249,35749,80,1,117800,
Lexus UX200 Luxury,SUV,9-Mar-20,8yrs 9mths 2days COE left),N.A,N.A,1198,N.A,32801,1987,1485,2019,Auto,37981,45174,127,1,N.A,
Chevrolet Orlando 1.4A Turbo LS,MPV,21-Mar-17,5yrs 9mths 14days COE left),N.A,N.A,604,N.A,51000,1362,1650,2016,Auto,15979,15979,103,1,N.A,
Mitsubishi Lancer 1.6M (COE till 06/2022),Mid-Sized Sedan,11-Jun-07,1yr 4days COE left),N.A,N.A,1028,N.A,25313,1584,1162,2007,Manual,10852,11938,79,3,N.A,
Toyota Hiace 3.0M (New 5-yr COE),Van,18-Dec-06,5yrs  COE left),7600,N.A,N.A,N.A,N.A,2982,1800,2006,Manual,N.A,24590,5,N.A,38000,
Honda City 1.5A i-VTEC (New 5-yr COE),Mid-Sized Sedan,30-May-11,5yrs  COE left),7560,N.A,684,N.A,N.A,1497,1150,2009,Auto,15906,15906,88,4,37800,
Mitsubishi Attrage 1.2A,Mid-Sized Sedan,12-Oct-15,4yrs 4mths 5days COE left),8500,48752,506,28516,57498,1193,940,2015,Auto,13062,5000,57,1,39500,
BMW X3 xDrive30i xLine,SUV,11-Sep-20,9yrs 3mths 4days COE left),22190,5366,1210,81505,38110,1998,1745,2020,Auto,53451,68212,185,1,239800,
Toyota Vios 1.5A E (COE till 12/2029),Mid-Sized Sedan,13-Jan-10,8yrs 6mths 25days COE left),5830,101300,821,27421,31976,1497,1095,2009,Auto,12717,12717,80,4,49988,
Toyota Harrier 2.0A G-Grade Turbo,SUV,8-Jan-19,7yrs 7mths 1day COE left),13890,N.A,1210,55117,31001,1998,1695,2018,Auto,35783,42097,170,1,126500,
Audi A3 Sedan 1.4A TFSI CoD S-tronic,Luxury Sedan,15-Nov-18,7yrs 5mths 8days COE left),11460,66041,624,42780,32302,1395,1320,2018,Auto,23548,24968,110,1,97800,
Proton Exora 1.6A M-Line (COE till 11/2024),MPV,30-Nov-09,3yrs 5mths 23days COE left),7030,N.A,890,11297,16208,1597,1422,2009,Auto,14123,13919,93,4,24500,
Honda Shuttle 1.5A G,Stationwagon,5-Aug-16,5yrs 1mth 29days COE left),10140,63584,682,32162,52301,1496,1130,2015,Auto,16869,6869,97,4,55800,
Volkswagen Jetta GP 1.4A TSI,Mid-Sized Sedan,31-Jul-15,4yrs 1mth 24days COE left),9170,65023,620,35451,55889,1390,1417,2015,Auto,17505,17505,90,1,46800,
BMW X2 sDrive20i M-Sport X,SUV,7-Aug-18,7yrs 2mths  COE left),16160,34503,1210,59155,32551,1998,1460,2018,Auto,39816,47743,141,1,139800,
Toyota Harrier 2.0A Elegance,SUV,20-Mar-17,5yrs 9mths 13days COE left),13090,83254,1196,50616,53300,1986,1580,2016,Auto,28119,26367,111,2,88900,
Nissan Qashqai 2.0A Premium Moonroof,SUV,16-May-16,4yrs 11mths 9days COE left),10090,55000,1210,37164,47000,1997,1379,2016,Auto,19906,19906,106,3,59800,
Mercedes-Benz C-Class C200 (New 10-yr COE),Luxury Sedan,10-Jan-12,10yrs  COE left),N.A,N.A,974,N.A,N.A,1796,1505,2011,Auto,43126,43126,135,1,N.A,
Nissan NV200 1.5M,Van,29-Jun-17,6yrs 22days COE left),8050,N.A,N.A,23343,38501,1461,1260,2016,Manual,N.A,20122,1007,1,48800,
Lexus IS Turbo IS200t Executive,Luxury Sedan,14-Dec-17,6yrs 6mths 7days COE left),15590,61000,1210,68175,53711,1998,1620,2017,Auto,37274,44184,180,1,123800,
Audi A6 2.0A TFSI MU (COE till 02/2029),Luxury Sedan,11-Feb-09,7yrs 8mths 4days COE left),7280,176000,1552,24549,31933,1984,1550,2008,Auto,44257,44257,125,6,56000,
Toyota Vellfire 3.5A Z (COE till 04/2029),MPV,29-Apr-09,7yrs 10mths 22days COE left),8900,N.A,4030,27970,35411,3456,1980,2009,Auto,44811,44811,206,4,70300,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,7-Mar-18,6yrs 9mths  COE left),15510,69000,740,61912,42661,1595,1425,2017,Auto,37239,44135,115,2,126800,
Nissan Qashqai 1.2A DIG-T Premium,SUV,31-Aug-16,5yrs 2mths 24days COE left),10280,82687,508,37863,52301,1197,1285,2016,Auto,18974,13974,85,2,60800,
BMW 3 Series 318i (COE till 10/2023),Luxury Sedan,3-Dec-98,2yrs 4mths 25days COE left),N.A,N.A,1635,N.A,16140,1895,N.A,1998,Auto,34322,48051,6,N.A,N.A,
Audi Q5 2.0A TFSI Quattro,SUV,25-Apr-16,4yrs 10mths 18days COE left),15790,87000,1194,54838,49602,1984,1845,2016,Auto,36946,43725,132,1,98999,
Lexus IS200 (COE till 08/2025),Luxury Sedan,5-Aug-05,4yrs 1mth 29days COE left),N.A,N.A,1800,N.A,70454,1988,1440,2005,Auto,30439,33483,114,2,N.A,
Toyota Rav4 2.0A Premium,SUV,13-Nov-20,9yrs 5mths 6days COE left),12670,3708,1198,62371,39000,1987,1530,2020,Auto,30048,34068,127,1,136666,
BMW M Series M850i Coupe xDrive,Sports Car,30-Sep-20,9yrs 3mths 23days COE left),46800,4500,4568,192054,40989,4395,1890,2018,Auto,129518,205133,390,1,538800,
BMW 8 Series 840i Convertible,Sports Car,20-Jul-20,9yrs 1mth 13days COE left),N.A,N.A,2384,N.A,34989,2998,1830,2020,Auto,97258,147065,250,1,N.A,
Toyota Harrier 2.0A M-Grade Turbo,SUV,14-Jul-20,9yrs 1mth 7days COE left),13640,13000,1210,59033,35889,1998,1695,2019,Auto,30808,35132,170,1,141800,
Lexus UX200 Luxury,SUV,28-Dec-18,7yrs 6mths 21days COE left),13380,37000,1198,57358,31001,1987,1485,2018,Auto,38007,45210,127,2,123800,
Opel Astra 1.0A Turbo,Hatchback,19-Sep-16,5yrs 3mths 12days COE left),9130,99309,392,30985,51506,999,1188,2016,Auto,19378,5000,77,2,50800,
Toyota Harrier 2.0A Premium Panoramic,SUV,5-Jun-15,3yrs 11mths 29days COE left),N.A,N.A,1196,N.A,75002,1986,1610,2014,Auto,29148,22808,111,2,N.A,
Honda Shuttle 1.5A G,Stationwagon,14-Apr-16,4yrs 10mths 7days COE left),N.A,N.A,682,N.A,45000,1496,1130,2015,Auto,17439,7439,97,3,N.A,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,22-May-15,3yrs 11mths 15days COE left),16950,70000,740,51387,78001,1595,1425,2015,Auto,35392,31549,115,1,82888,
Honda HR-V 1.5A LX,SUV,17-Aug-18,7yrs 2mths 10days COE left),9590,42254,682,39851,32699,1496,1190,2018,Auto,21245,21743,96,1,79888,
Honda Civic 1.8A (COE till 06/2023),Mid-Sized Sedan,2-Jun-08,1yr 11mths 26days COE left),9310,155000,1271,7529,18953,1799,1219,2008,Auto,21141,23256,103,3,18500,
Honda Stream 1.8A X (COE till 08/2023),MPV,15-Aug-08,2yrs 2mths 8days COE left),8590,N.A,1271,7660,17496,1799,1350,2008,Auto,17645,10618,103,3,18800,
Hyundai Elantra 1.6A GLS S (OPC),Mid-Sized Sedan,13-Jun-17,6yrs 6days COE left),7420,22048,238,26674,28201,1591,1345,2017,Auto,12933,12933,93,1,51111,
Honda Vezel 1.5A X Honda Sensing,SUV,19-Jun-18,7yrs 12days COE left),10320,N.A,682,34855,34143,1496,1190,2017,Auto,21659,12323,96,1,78800,
Toyota Corolla Altis 1.6A,Mid-Sized Sedan,18-May-16,4yrs 11mths 11days COE left),9140,N.A,742,37408,47889,1598,1205,2015,Auto,19589,19589,90,2,55000,
Volkswagen Golf 1.4A TSI,Hatchback,18-Apr-17,5yrs 10mths 11days COE left),10660,61000,624,38432,52000,1395,1249,2016,Auto,20409,10573,92,1,67800,
Mitsubishi Attrage 1.2A,Mid-Sized Sedan,29-Jan-18,6yrs 7mths 22days COE left),N.A,N.A,506,N.A,41400,1193,940,2017,Auto,13335,5000,59,1,N.A,
Mercedes-Benz GLC-Class GLC250 4MATIC,SUV,28-Feb-17,5yrs 8mths 21days COE left),N.A,N.A,1202,N.A,53106,1991,1735,2016,Auto,44179,53851,155,1,N.A,
Toyota Noah 2.0A Si,MPV,4-Dec-15,4yrs 5mths 27days COE left),14230,57000,1196,46864,58801,1986,1620,2015,Auto,26876,29627,112,2,78800,
Audi RS 3 Sportback 2.5A TFSI Quattro (New 10-yr COE),Sports Car,28-Oct-11,10yrs  COE left),13560,101322,1776,N.A,N.A,2480,1575,2011,Auto,54580,54580,250,2,135700,
Mercedes-Benz B-Class B180 Style,Hatchback,22-May-18,6yrs 11mths 15days COE left),N.A,N.A,740,N.A,36810,1595,1425,2018,Auto,27163,20029,90,2,N.A,
Honda Civic 1.8A VTi-S (COE till 09/2022),Mid-Sized Sedan,29-Nov-07,1yr 3mths 24days COE left),7440,N.A,1369,6636,25178,1799,1219,2007,Auto,20446,22491,103,4,9800,
Jaguar XF 2.0A GTDI Luxury,Luxury Sedan,29-Aug-17,6yrs 2mths 22days COE left),14970,42000,1212,96652,52751,1999,1873,2014,Auto,62826,85087,177,2,135800,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,24-Feb-17,5yrs 8mths 17days COE left),15430,46525,740,55762,46229,1595,1425,2016,Auto,37206,39089,115,1,107800,
Honda Accord 2.0A (COE till 05/2022),Luxury Sedan,25-May-07,11mths 18days COE left),9330,139000,1694,5062,26246,1998,1370,2007,Auto,21236,23360,114,2,9000,
Honda Vezel 1.5A X,SUV,7-May-15,3yrs 11mths  COE left),11360,121800,682,32433,68589,1496,1190,2014,Auto,18556,8556,96,2,48800,
Mercedes-Benz S-Class S300L Sunroof,Luxury Sedan,20-Jun-12,1yr 13days COE left),28080,N.A,2382,54488,83000,2997,1850,2012,Auto,83441,83441,170,2,70800,
Kia Cerato 1.6A EX,Mid-Sized Sedan,29-Nov-19,8yrs 5mths 22days COE left),8430,12000,738,33806,27000,1591,1287,2019,Auto,14529,14529,93,1,78800,
Toyota Hiace 3.0M (New 5-yr COE),Van,6-Jun-11,5yrs  COE left),8160,N.A,N.A,N.A,N.A,2982,1780,2011,Manual,N.A,25820,1291,1,40800,
Porsche Cayman 2.7A Tip (COE till 08/2026),Sports Car,7-Oct-06,5yrs 2mths 25days COE left),N.A,N.A,3027,N.A,54463,2687,1435,2006,Auto,79405,87346,180,3,N.A,
Volkswagen Golf 1.4A TSI EQP Sunroof,Hatchback,18-Aug-15,4yrs 2mths 11days COE left),12120,46000,624,33263,56209,1395,1249,2014,Auto,22709,13793,90,1,57800,
Mercedes-Benz B-Class B200 Chrome,Hatchback,11-Mar-13,1yr 9mths 4days COE left),14400,112000,740,23702,63000,1595,1425,2012,Auto,27947,22947,115,2,36800,
Toyota Hiace 3.0A Super GL Dark Prime,Van,1-Dec-16,5yrs 5mths 24days COE left),11570,N.A,N.A,26341,48001,2982,1800,2016,Auto,N.A,43390,2170,1,63500,
Volkswagen Golf GT Sport 1.4A TSI (COE till 08/2029),Hatchback,10-Sep-09,8yrs 2mths 25days COE left),8590,170000,744,24169,29328,1390,1286,2009,Auto,24161,24161,118,4,70800,
BMW X1 sDrive18i xLine,SUV,20-Jun-18,7yrs 13days COE left),N.A,N.A,684,N.A,36000,1499,1430,2018,Auto,35132,41185,103,1,N.A,
Subaru BRZ (New 10-yr COE),Sports Car,14-Jun-12,10yrs  COE left),N.A,N.A,1210,N.A,N.A,1998,1253,2012,Auto,30698,30698,147,1,N.A,
Kia Sportage 2.0A Sunroof,SUV,19-Jun-12,1yr 12days COE left),N.A,N.A,1210,N.A,85889,1998,1500,2012,Auto,20044,20044,122,1,N.A,
Honda Stream 1.8A,MPV,31-Jul-13,2yrs 1mth 24days COE left),12010,102000,978,27349,77000,1799,1370,2013,Auto,18024,18024,103,1,34800,
Mazda 3 1.5A,Mid-Sized Sedan,24-Jan-17,5yrs 7mths 17days COE left),9030,80000,682,34384,48000,1496,1310,2016,Auto,14777,9777,88,2,55800,
Jaguar XJ8 3.2A LWB (COE till 02/2029),Luxury Sedan,26-Apr-00,7yrs 8mths 22days COE left),19890,161200,4161,24707,31933,3248,N.A,2000,Auto,86565,121191,3,N.A,153888,
Honda Shuttle 1.5A G Honda Sensing,Stationwagon,6-Feb-20,8yrs 7mths 30days COE left),8980,51000,682,37839,35010,1496,1130,2019,Auto,19962,9962,95,1,82900,
Toyota Corolla Altis 1.6A (COE till 11/2023),Mid-Sized Sedan,14-Nov-08,2yrs 5mths 7days COE left),N.A,N.A,965,N.A,14835,1598,1195,2008,Auto,16777,13481,80,3,N.A,
Honda Fit 1.3A G (COE till 03/2029),Hatchback,30-Mar-09,7yrs 9mths 23days COE left),N.A,N.A,767,N.A,25525,1339,1010,2008,Auto,14918,14918,73,3,N.A,
Hyundai i30 1.4A T-GDi DCT Turbo,Hatchback,14-Sep-19,8yrs 3mths 7days COE left),9770,31800,600,39880,31917,1353,1240,2019,Auto,17951,17951,95,1,89800,
Toyota Vios 1.5A E (COE till 08/2022),Mid-Sized Sedan,16-Aug-07,1yr 2mths 9days COE left),7550,N.A,958,5411,22700,1497,1095,2007,Auto,12607,13868,80,2,9000,
Honda Fit 1.3A G (COE till 08/2023),Hatchback,26-Aug-08,2yrs 2mths 19days COE left),N.A,N.A,767,N.A,17099,1339,1010,2008,Auto,11848,11848,73,3,N.A,
Toyota Estima 2.4A Aeras (COE till 08/2028),MPV,20-Aug-08,7yrs 2mths 13days COE left),8160,N.A,2129,25222,34991,2362,1750,2008,Auto,29038,17430,125,2,58800,
Subaru Forester 2.0XT Sunroof,SUV,31-May-17,5yrs 11mths 24days COE left),12810,71220,1210,45419,53001,1998,1682,2017,Auto,18274,18274,177,1,85800,
Honda Civic HB 1.5A VTEC Turbo Sport,Hatchback,14-May-18,6yrs 11mths 7days COE left),11950,65000,684,51009,37010,1498,1322,2017,Auto,29833,33767,127,1,99800,
Nissan NV200 1.6A DX,Van,21-May-21,9yrs 11mths 14days COE left),5610,N.A,N.A,28662,28780,1597,1200,2020,Auto,N.A,22646,1133,1,55888,
Toyota Corolla Altis 1.6A,Mid-Sized Sedan,4-May-16,4yrs 10mths 27days COE left),9740,50000,742,35810,47300,1598,1205,2016,Auto,17982,17982,90,1,56800,
Suzuki SX4 1.6A (COE till 07/2024),Mid-Sized Sedan,28-Jul-09,3yrs 1mth 21days COE left),N.A,N.A,883,N.A,15256,1586,1205,2009,Auto,14366,14366,75,4,N.A,
Nissan NV200 1.6A DX,Van,21-May-21,9yrs 11mths 14days COE left),5610,N.A,N.A,29718,29841,1597,1200,2020,Auto,N.A,21713,1086,1,55888,
Lexus ES250 Luxury Sunroof,Luxury Sedan,20-Nov-15,4yrs 5mths 13days COE left),16870,77700,1792,60098,57501,2494,1615,2015,Auto,40884,49238,135,1,99800,
Toyota Corolla Altis 1.6A,Mid-Sized Sedan,4-May-16,4yrs 10mths 27days COE left),9740,52000,742,35810,47300,1598,1205,2016,Auto,17982,17982,90,1,56800,
Mazda 2 HB 1.5A,Hatchback,14-Apr-20,8yrs 10mths 7days COE left),8430,5300,682,34280,38000,1496,1060,2019,Auto,18204,8204,81,1,78800,
Toyota Corolla Altis 1.6A,Mid-Sized Sedan,10-Jun-16,5yrs 3days COE left),9860,51000,742,39506,53694,1598,1205,2016,Auto,16800,16800,90,1,57800,
BMW 5 Series 520i (New 10-yr COE),Luxury Sedan,30-Mar-12,10yrs  COE left),8990,N.A,1210,N.A,N.A,1997,1610,2011,Auto,45268,45268,135,2,89999,
Toyota Estima 2.4A Aeras G (COE till 12/2030),MPV,28-Apr-11,9yrs 6mths 25days COE left),7520,136000,1802,38985,40714,2362,1750,2011,Auto,37052,37052,125,2,72000,
Toyota Corolla Altis 1.6A,Mid-Sized Sedan,10-Jun-16,5yrs 3days COE left),9880,54000,742,39506,53694,1598,1205,2016,Auto,16800,16800,90,1,57888,
Hyundai Avante 1.6A GLS,Mid-Sized Sedan,29-Aug-19,8yrs 2mths 22days COE left),7980,42121,738,35750,31917,1591,1345,2019,Auto,12631,12631,93,2,72000,
Mercedes-Benz C-Class C180 CGI,Luxury Sedan,8-Oct-12,1yr 4mths 1day COE left),18570,82000,740,26402,73501,1595,1485,2012,Auto,30136,30136,115,2,39900,
Toyota Camry 2.0A (COE till 02/2027),Luxury Sedan,13-Feb-07,5yrs 8mths 6days COE left),6820,N.A,1815,29634,52077,1998,1530,2006,Auto,27853,30639,108,6,38800,
Toyota Corolla Altis 1.6A,Mid-Sized Sedan,23-Mar-17,5yrs 9mths 16days COE left),10150,59200,742,43635,49430,1598,1215,2016,Auto,19990,19990,90,1,68800,
Mazda RX-8 1.3M Type RS (COE till 01/2029),Sports Car,30-Jan-09,7yrs 7mths 23days COE left),N.A,N.A,744,N.A,26047,1308,1350,2008,Manual,34224,34224,173,2,N.A,
Honda City 1.5A V,Mid-Sized Sedan,27-Apr-18,6yrs 10mths 20days COE left),8940,37700,684,38125,38000,1497,1078,2018,Auto,15908,15908,88,1,69600,
Honda Stream 1.8A RSZ (COE till 09/2027),MPV,22-Nov-07,6yrs 3mths 24days COE left),7260,N.A,1369,31827,50355,1799,1370,2007,Auto,17267,18994,103,5,45879,
